Mission,Indicator,OrgName
"Our mission is to build an organization for black women, and the black community to provide empowerment and a platform for development of our own agendas. Our aim is to provide a vehicle for the power of our voices to be heard.",1,BLACK WOMENS VOTERS LEAGUE INC 
PROVIDE SUPPORT TO HISTORICAL BLACK COLLEGES AND UNIVERSITIES THROUGH SCHOLARSHIPS AND EDUCATIONAL TRAINING TO GROUPS OR INDIVIDUALS PRIMARILY FROM ECONOMICALLY DISADVANTAGED COMMUNITIES.,1,JORDON LEGACY GROUP INC 
"The Team HBCU Foundation's mission is to provide academic, career and financial resources to students attending historically black colleges and universities.",1,TEAM HBCU FOUNDATION 
Our mission is to address the financial needs of students across the nation pursuing educational advancement.  Our most significant activities include an annual fundraising formal event Black Tie Scholarship Gala.,0,INFINITY IN MOTION INCORPORATED 
"The Black Burdell's mission is to support, promote, and cultivate black-owned businesses. We aim to provide existing and aspiring entrepreneurs access to knowledge, resources, and networks in an effort to efficiently build black businesses in our com",1,THE BLACK BURDELL INCORPORATED 
"The Anna V. Waters Scholarship Fund provides scholarships to African American, current year, high school graduates with a C (2.0 to 2.9) overall GPA. The scholarships are for attending college or trade school.",1,A V WATERS SCHOLARSHIP FUND 
"The purpose of the MDBAA is to be positive role models for our youths, to establish  scholarship funds  for Monrovia Duarte High Schools students. The activities we have, Scholarship Gala, Jazz Brunch, Soul Food Luncheon during Black History Month.",1,MONROVIA DUARTE BLACK ALUMNI ASSOCIATION
"The Talented Tenth Historical  Present is an educational organization, that uses materials from the company to go into schools and educate the youth on the material. The books are black history centered.",1,THE TALENTED TENTH HISTORICAL  PRESENT
Increase sustainability at historically black colleges and universities by implementing projects that reduce emissions and create savings.,1,HBCU GREEN FUND INC 
"Rising Black Stars collects and donates school supplies to select communities in need near Accra, Ghana. In-kind donations are shipped from the U.S., gathered in Ghana, and donated to community schools to directly benefit students and educators.",1,RISING BLACK STARS 
"The purpose of Blackbird Literacy is to support and encourage literacy in Detroit, Michigan by giving books to individuals and programs in need.",0,BLACKBIRD LITERACY 
Promoting the importance of early literacy while creating opportunities to feature children literature published by Black authors while also bridging early literacy gaps between home school and the Saint Louis Missouri community,1,ST LOUIS BLACK AUTHORS OF CHILDRENSLITERATURE INC
"The Black Leadership Board (BLB) is an organization dedicated to empowering black students through innovative programming, networks, and focused mentoring. We are a collection of young black professionals, brunch-loving builders, and faithful friends",1,BLACK LEADERSHIP BOARD INC 
"The Dunbar Library Preservation of San Angelo INC exists to restore, build, and preserve the historical, present, and future information, artifacts, and contributions of African Americans in San Angelo, Texas, the USA, and the world.",1,DUNBAR LIBRARY PRESERVATION OF SAN ANGELO INC
"The Dunbar Library Preservation of San Angelo INC exists to restore, build, and preserve the historical, present, and future information, artifacts, and contributions of African Americans in San Angelo, Texas, the USA, and the world.",1,DUNBAR LIBRARY PRESERVATION OF SANANGELO INC
"C.H.A.M.P.S. Male Mentoring Program offers a culturally sensitive approach to developing the mindsets of African American and Latino young men through the 3E's Education, Empowerment, and Exposure.",1,CHAMPS MALE MENTORING PROGRAM-CHIRISE
APP YOUniversity in a nonProfit Technology program designed to teach our underserved/undereducated black and minority youth how top code Mobile apps and robotics. The program also mentors the black youth to become Creators in Technology and the world,1,APP YOUNIVERSITY 
To provide scholarships to deserving and committed male high school students that have signed a letter of intent to attend Historically Black Colleges and Universities,1,SVGS FOUNDATION 
"The African Rose Foundation will empower African American children, teens, and adolescents by educating them on self-identity, psychological processes, self-motivation, empowerment, spirituality, Christianity and cultural identity.",1,THE AFRICAN ROSE FOUNDATION 
"Black Girl BeYOUtiful aims to teach young girls ages 6-21 about  self-love and the beauty they  possess inside. Through weekly workshops, service learning projects, and a mentorship program.",1,BLACK GIRL BEYOUTIFUL 
The Robert G Gill Sr Foundation dba The Gill Foundation is a Texas nonprofit helping at-risk African American communities rise up.,1,THE ROBERT G GILL SR FOUNDATION DBATHE GILL FOUNDATION
"The purpose of Save Black Boys OKC Incorporated is to provide mentoring, life skills, and other resources to black youth and men in Oklahoma.",1,SAVE BLACK BOYS OKC INCORPORATED 
"TO ACTIVELY HELP, GUIDE, EDUCATE, AND PROVIDE NEEDED OPPORTUNITIES FROM BLACK AND BROWN YOUTH THAT ARE MOST IMPACTED BY SOCIETAL SYSTEMS TO LIVE IN THEIR GREATNESS.",1,PROGRESS PUSHERS 
"To promote the pursuit of education, particularly among African American students throughout the nation.  To improve the graduation rates for African American students through the development and use of support services and inspirational methods.",1,NATIONAL BLACK GRADS INC 
"TO SERVE THE COMMUNITY To assemble and motivate Black Men in the Greater Akron, OH.  Metropolitan and immediate surrounding areas to: Provide charitable and community-based services to the various communities of its membership as to foster, develop,",1,100 BLACK MEN OF AKRON INC 
Tri-County Black & Gold purpose is to provide financial support and resources to assist in promoting the educational and athletic programs to the youth in our community.,0,TRI-COUNTY BLACK & GOLD 
We are an oral language and literacy subscription book box focused on the development of strong literacy habits for Black children (birth to 2nd grade) and empowering families and communities with resources to support and advocate for young readers.,1,YES TO THE BOOK INC 
"Black Boys Matter mission is to uplift black male inner city youth  through self reflective art, education,and  mentor-ship.  We will also assist families with school, school supplies, food and clothing drives and other relief as deemed necessary.",1,BLACK BOYS MATTER INCORPORATED 
"To develop young men and women with creative minds, sense of understanding and compassion for others, believing that given the opportunity young urban African American and Latino boys and girls will be able to achieve their dreams.",1,RISE UP FOR HOPE INC 
Imagination Leads promotes cultural and literary experiences in the African American community and provides leadership development programs for young black women.,1,IMAGINATION LEADS 
"MENTOR YOUNG MEN IN MIDDLE AND HIGH SCHOOL: TEACH THEM TO BECOME MEN; INCREASE NUMBER OF COLLEGE BOUND YOUNG BLACK MALES; STRENGTHEN FAMILY VALUES, HOW TO BECOME AN ASSET TO SOCIETY; DETER YOUNG MEN FROM JOINING GANGS AND USING DRUGS; COMMUNITY SERV.",1,OMEGA GENTS FOUNDATION INC 
Blackboards Without Borders is a nonprofit organization committed to advancing the education of children fleeing violence and instability in Latin America by cultivating access to sufficient educational resources and support.,0,BLACKBOARDS WITHOUT BORDERS 
"To provide a structure and forum though which black social workers in related fields of social welfare and social service, including teachers in related fields, can exchange ideas, offer services and develop programs for the community at large.",1,ABSW FOUNDATION INC 
To provide a 10 week training course that educates young African American girls/women about their heritage and the contributions of their predecessors to past and present society.,1,EMPRESS TRAINING INC 
"The specific purpose of the Corporation is to provide information and for the promotion of educational, social, and the economic welfare of young black boys in under-served communities.  To help them to develop, maintain, and improve the same to beco",1,BLACK SUNS RISING 
"To inspire and guide African American boys to pursue successful and productive futures through a village approach involving recreational activities, mentorships, civic responsibility, leadership , education, life skills, and career exploration.",1,THE BOYS  VILLAGE INC 
"This organization is organized exclusively for charitable purposes.  The core purpose is to donate books that center, reflect and affirm Black children directly to youth/local organizations serving youth and to curate literary events for youth.",1,YOUNG BLACK AND LIT 
"To mentor and increase awareness of all at-risk students academic achievement with the intention targeting African American females.Making positive impact in the lives of young women, as we identify their weaknesses and capitalize on their strength.",1,LILLIANS LILIES 
"The specific purposes of the FUNDING TRIBE FOUNDATION are to increase the number of successful black leaders seeking to change the world. We develop global programs that equip leaders, inspire innovation, and allow us to share resources.",1,FUNDING TRIBE FOUNDATION 
The Epps Foundation mission is to award deserving High School Seniors that will be attending Historically Black Colleges and Universities Scholarships,1,THE EPPS FOUNDATION INC 
"Black Men Read exists to ignite and empower communities of color by inspiring literacy. Through mentorship and advocacy, we aim to improve educational outcomes and foster a lifelong love of reading with a focus on Black men and boys.",1,BLACK MEN READ 
"The Blackat Foundation's primary purpose is to affect positive change by investing, collaborating, and consulting in the local Portland, Oregon community. The Corporation will leverage money, professional expertise, and influence to build community.",0,BLACKAT FOUNDATION 
"The primary mission of the organization is to award scholarships to deserving African American high school graduates who are entering institutions of higher learning, or continuing education in such institutions in these United States.",1,THE LIONEL AND CATHLENE BUTLER OPPORTUNITY ENRICHMENT SCHOLARSHIP FUND
Mission is to promote and protect the interests of African American business and professional women; to serve as a bridge for young people seeking to enter business and the professions; thru Leadership Entrepreneurship Technology Service Programs.,1,THE METRO ATLANTA CLUB OF NANBPWC INC
"Black Girls Can Inc. helps foster the next generation of black girls and women of color by providing educational programs within inner city communities. This includes mentoring, consultations and hands on workshops thus promoting entrepreneurship.",1,BLACK GIRLS CAN INCORPORATED 
"Sonoma County Black Forum's mission is to advocate and improve education, health, social justice, financial literacy, and entrepreneurship in Sonoma County among our youth and residents of our community.",0,SONOMA COUNTY BLACK FORUM 
"As initial steps towards larger Youth Development and Entrepreneur Incubator Programs, Ansar will organize seminars in underserved communities featuring education about self-leadership principles and interactive sessions with Black entrepreneurs.",1,ANSAR SERVICES OF GREATER WASHINGTON DC
To restore and preserve the Whispering Souls African American Cemetery.,1,WHISPERING SOULS AFRICAN AMERICAN CEMETERY
"The Black Achievement Fund is a community development fund. We offer neighborhood beautification projects, including planting trees, painting murals, cleaning up playgrounds, etc. We also offer parenting courses and job training and youth programs.",1,THE BLACK ACHIEVEMENT FUND 
"Our Mission Is To Enrich & Empower The Black Community By Educating, Uplifting, And Training Black Fathers Through Community Building, Outreach Events, And Family Dynamics Guidance.",1,PROUD  BLACK  FATHERS 
"THE PURPOSE OF THE NATIONAL BLACK UNITED FRONT (NBUF) DC CHAPTER SHALL BE TO FACILITATE EDUCATIONAL PROGRAMS REGARDING AFRICAN AND AFRICAN AMERICAN HISTORY, ART, SCIENCE, ECONOMICS, CONFLICT RESOLUTION, VIOLENCE PREVENTION AND CULTURAL AWARENESS.",1,NATIONAL BLACK UNITED FRONT DISTRICT OF COLUMBIA CHAPTER
"Beautifull Black Women is organized and operated for the empowerment of women.  We are dedicated to the encouragement, support and empowerment of other black women both young and old by changing heir outlook on life, broadening their horizons and emp",1,BEAUTIFUL BLACK WOMEN 
"Pi Epsilon Lambda Educational Foundation strives to meet the needs of young African American men in hopes to provide mentoring, scholarship, and college touring opportunities.",1,PI EPSILON LAMBDA EDUCATIONAL FOUNDATION
"To address issue that affect women of African descent, to foster principles of equal right and opportunities, to promote awareness of black culture and to develop the potential of the membership for effective leadership.",1,NATIONAL COALITION OF 100 BLACK WOMEN INC COLUMBIA SC CHAPTER
"Better Brothers Los Angeles educates, inspires and connects the Black LGBTQ community. Our mission is to develop a stronger sense of community and overcome the challenges of cultural and and religious opposition to our orientation.",1,BETTER BROTHERS LOS ANGELES 
"We seek to empower African Americans who are business owners, emerging entrepreneurs, trades persons, & aspiring youth with skills & confidence to achieve in their areas of expertise.  We provide services & resources to women & men who  re-entry",1,AFRICAN AMERICAN WOMENS EMPOWERMENTORGANIZATION  INC
"Our Mission To create and build the quality of life and business opportunities for the African American community through business education, African American cultural values, legislative advocacy, and economic development.",1,BLACK WALL STREEET CHAMBER OF COMMERCE
"To raise the economic welfare, educational, and social levels of low income and underprivileged residents of black and other minority persons or groups.",1,STATESVILLE BLACK CHAMBER OF COMMERCE
"MABEE focuses on Charitable, educational and scientific purposes under section 501(c)(3) of the internal revenue code or corresponding sections of any future federal codes to connect Black entrepreneurs to resources and opportunities for success.",1,MABEE INCORPORATED 
"Rochester Association of Black Journalists brings together people of color who work in the media, or media-related jobs throughout the Greater Rochester, Western, NY area. We provide professional educational programs for journalists.",1,ROCHESTER ASSOCIATION OF BLACK JOURNALISTS INC
We are organized for charitable and educational purposes. To provide free or low-cost business and health educational seminars to girls and women of color.  We do the Texas Black Women's Expo as well as host encouragement pageants for disadvantaged.,1,SISTERHOOD FOR THE GREATER GOOD 
"The Heartland Wichita Black Chamber of Commerce serves as an advocate for the creation, growth, and general welfare of African American businesses in the Wichita community. The HWBCC's mission is to advance the growth and success of the AA Businesses",1,HEARTLAND WICHITA BLACK CHAMBER FOUNDATION
"Significantly decrease poverty in Buffalo Ny's inner city for low income families, with emphasis on African Americans by promoting,instructing and facilitating self sufficiency through support of Entrepreneurial efforts and cooperative economics.",1,AFRICAN HERITAGE ECONOMIC INITIATIVE
"Organization is to train, educate, and support the African American community and supporters in understanding the importance of economic empowerment through entrepreneurship",1,AFRICAN AMERICAN ENTREPRENEURS ASSOCIATION INC
BLiT is a social networking organization dedicated to developing people of color to be prepared for high caliber technology jobs.,1,BLIT-BLACKS AND LATINOS IN TECH 
"Provides legal services, civic education and entrepreneurship consultation to low and middle-income individuals who are connected to disadvantaged communities in Milwaukee, WI; nurture, educate, train and develop African American legal practitioners",1,JC LEGAL RESOURCES CENTER INC 
"The Private School Village builds community by organizing social events, sharing resources, and providing programs for Black families in independent schools (K-12). We build healthy self-esteem, empower, mentor, and improve the community.",1,PRIVATE SCHOOL VILLAGE 
The Black Girl Ventures Foundation is dedicated to offering comprehensive education and advisory services that outline a road map for the growth and success of minority and/or veteran women entrepreneurs.,1,BLACK GIRL VENTURES FOUNDATION 
The Foundation for Black Entrepreneurship exists to help disadvantaged Black-owned businesses with initial access to capital by providing free business development training and technical support.,1,FOUNDATION FOR BLACK ENTREPRENEURSHIP
"To create a unified and lifelong commitment to brotherhood that develops servant leaders, promotes excellence and elevates the quality of life for African American males, allowing them to improve the communities in which they live through education",1,MAN DAY ORGANIZATION INC 
To improve the quality of life and economic opportunities for the black community by fostering better education and youth development.,1,CHARLESTON 100 BLACK MEN OF AMERICA 
ATLANTA BLACK CHAMBERS FOUNDATION IS AN ORGANIZATION THAT WILL FOCUS ON PROFESSIONAL DEVELOPMENT FOR BUSINESS OWNERS AND INDIVIDUALS WHO HAVE SMALL BUSINESSES WITHIN THE ATLANTA METROPOLITAN AREA.,0,ATLANTA BLACK CHAMBERS FOUNDATION 
"TO PROVIDE FREE, HIGH QUALITY EDUCATIONAL PROGRAMS, ACTIVITIES, AND SUPPORT SERVICES, THAT IMPROVE EMOTIONAL AND MENTAL HEALTH, TO WOMEN AND GIRLS IN ECONOMICALLY DISADVANTAGED COMMUNITIES, WITH A PRIMARY FOCUS ON THE AFRICAN AMERICAN COMMUNITY.",1,DEEP IMPACT INC 
Black Dog Huntings mission is to connect Veterans to the outdoors. We provide access to outdoor activities which deliver rehabilitation and an environment for counseling and mentoring with like minded veterans.,0,BLACK DOG HUNTING INC 
"promoting practice of psychology relevant to needs of black community, influencing and affecting social change of value to black psychologists and black community, working for admission and graduation of more black psychologists.",1,METRO DETROIT ASSOCIATION OF BLACK PSYCHOLOGISTS
".  Dream the Impossible, Inc. is a nonprofit, mental health awareness organization that was formed to reverse the rates of death by suicide, especially in the Black community.  Through speaking engagements, youth development, and service activities,",1,DREAM THE IMPOSSIBLE INC 
coordinated comprehensive mental health services to individuals and families that identify as black and African-American,1,INSTITUTE FOR BLACK AND AFRICAN-AMERICAN MENTAL HEALTH INC
The specific purpose of In Black and Light is to share the gospel and teaching of Jesus Christ through written and verbal teaching materials for individual and group settings within the meaning of section 501(c)(3) of the Internal Revenue Code.,0,IN BLACK AND LIGHT 
The Witness is a black Christian collective using religion to further social change in the black community.,1,THE WITNESS INC 
"Black Lotus Peace Foundation USA is organized and operated exclusively for charitable and educational purposes, specifically to facilitate spiritual enrichment and happiness through meditation and random acts of kindness.",0,BLACK LOTUS PEACE FOUNDATION USA 
The mission of Black Methodists for Church Renewal is to raise up prophetic and spiritual leaders who will be advocates for the unique needs of Black people in the United Methodist Church.,1,BLACK METHODISTS FOR CHURCH RENEWAL 
Soul 2 Soul A Black women-led consulting firm that journeys with congregations/organizations in deepening understanding of the experiences of Black people and the realities of white supremacy in the U.S. toward liberation for all.,1,SOUL 2 SOUL 
The Sons of Haiti Masonic Lodge is the largest African American Lodge in Oregon. We are an organization of faith committing to supporting our Oregon community.,1,MW ST JOSEPHS GRAND LODGE 
"The National Association of African Americans in Human Resources, Greater New York (NAAAHR-GNY), a not for profit organization, exists to provide a regional forum for people in human resources of African decent and others aligned with us.",1,NAAAHR GREATER NEW YORK INC 
"Ron's Gift will raise funds to mentor and help connect low income individuals and people of color to get access to living wage employment, including providing grants to individuals to overcome barriers to employment and increase public awareness.",1,RONS GIFT 
"Epsilon Pi Boule Foundation was organized to expand education, outreach and training opportunities for at-risk African American youth, particularly young Black men.",1,EPSILON PI BOULE FOUNDATION 
"The purpose of Equity Legal Services is to provide free legal services to people of color in low-income communities, as well as to other disenfranchised and indigent persons who otherwise have difficulty accessing and navigating the court system.",1,EQUITY LEGAL SERVICES INC 
"To fully understand challenges that impact young African American males in Nashville, and assist efforts to find solutions.",1,YES WE MUST 
"The NCNW mission is to lead, develop, and advocate for women of African American descent as they support their families and communities.  NCNW fulfills this purpose through research, advocacy, and national and community-based services and programs.",1,NATIONAL COUNCIL OF NEGRO WOMEN   IL008 ROCKFORD SECTION
"Our mission is to provide community, resources and support to Black and Brown people working in the tech industry and for those who are looking to start careers in tech.",1,DATCODE INC 
We Code Too is an initiative to create a pipeline of Black and Brown young people to get into the technology industry via coding and programming.,1,WE CODE TOO CHARLOTTESVILLE 
"National Mission:

To increase the number of culturally responsible Black engineers who excel academically, succeed professionally and positively impact the community.",1,NSBE-UCF CHAPTER 
"THE MISSION OF OREGON TOGETHER IS TO IMPROVE THE COMMUNITY OF OREGON, IL THROUGH FOUR ACTION TEAMS: ARTS & BEAUTIFICATION; FESTIVALS, EVENTS, DINING & SHOPPING; RIVERFRONT & OUTDOOR RECREATION; AND BLACK HAWK STATUE RESTORATION.",0,OREGON TOGETHER NFP 
"The nonprofit MashUp! Nashville is committed to elevating HIV prevention resource allocation through research, trainings, and evidence-based solutions that improve and strengthen the lives of African American gay and bisexual men (AAMSM) in Middle TN",1,MASHUP NASHVILLE 
TO OFFER DIRECT FINANCIAL SUPPORT TO THE POOR AND NEEDY BLACK PEOPLE LIVING IN THE 14605 ZIP CODE NEIGHBORHOOD IN ROCHESTER NY TO ASSIST THEM WITH ADEQUATE HOUSING EMPLOYMENT SCHOOLING AND BUSINESS START UPS,1,THE BLACK COMMUNITY FOCUS FUND INC 
The Black Jack Firefighters Community Outreach Fund's mission is to raise monies through charitable donations to serve the community.  The funds raised will support charities and assist citizens in our area that have come under hard times.,0,BLACK JACK PROFESSIONAL FIREFIGHTERS COMMUNITY OUTREACH FUND
"Non profit organized to increase overall wellness of the black community through yoga, meditation, gardening, and cultural education as a charitable organization qualified as tax exempt under section 501(c)3.",1,CONSCIOUS LIBATIONS 
"To inform the public of the lives and achievements of Detroit Black (African-American) Veterans by conducting inspiring and interactive presentations, exhibits, and events at schools, libraries, and other venues throughout Metro Detroit.",1,DETROIT BLACK VETERANS ALLIANCE 
"THE MISSION OF THE NATIONAL ASSOCIATION OF BLACK MILITARY WOMEN IS TO TELL HER STORY OF THE CONTRIBUTIONS THAT BLACK WOMEN HAVE MADE AND IS STILL MAKING IN THE UNITED STATES ARMY FORCES.

To Tell HERSTORY",1,THE NATIONAL ASSOCIATION OF BLACK MILITARY WOMEN INC
To create awareness and educate about the history of America's first Black Paratroopers known as the 55th Parachute Infantry Battalion.,1,ROBERT F GREENE-ATLANTA CHAPTER  555TH PARACHUTE INFANTRY ASSOCIATION
"Minority Veterans of America (MVA) builds inclusive community around underrepresented veterans, reflecting the diversity of the military community. MVA organizes around serving veterans who are LGBTQ+, womxn, people of color, and religious minorities",1,MINORITY VETERANS OF AMERICA 
"Through our planning goals and objectives we plan to both strategically and tangibly extend the world of planning, architecture, design, and community organizing work to local, Black communities.",1,BLACK SPACE OKLAHOMA INC 
"Touching the lives of youth from low/moderate income families, accomplished through a monthly mentoring program. Members involved in this program were successful men willing to join together to expose young black males to positive influences.",1,100 MEN OF SHREVEPORT 
"Our mission is to promote natural parenting and advocate for breastfeeding and healthy childbirth, particularly within the Black community.",1,NATURAL PARENTING TALK 
"An urban farm whose mission is to reconnect people of color to the land and help them harvest their right to healthy lives by providing gardening and food preservation classes, employment and volunteer opportunities, and growing and delivering food.",1,PERCUSSION FARMS AND PRESERVES 
"FAST Blackfeet is an organization supporting community strengths, culture and wellness by developing local, sustainable systems that provide healthy food access and nutritional education for all who need it within the Blackfeet Nation boundaries.",0,FAST BLACKFEET 
To eradicate food apartheid in the black community through programs at a community farm focused on teaching people of all age how to grow fresh produce and develop healthy eating habits.,1,SANKOFA VILLAGE PROJECTS INC 
"SISTERS NETWORK ORLANDO CHAPTER INC is committed to increasing local and national attention to the devastating impact breast cancer has in the African American Community. Our mission is to instill hope, provide support, education, and inspiration.",1,SISTERS NETWORK ORLANDO CHAPTER INC 
"Create a database of African American patients and comparative groups to study incidence and mortality rates; develop strategies to address risk factors, prevention, treatments, outcomes, survivorship, and quality of life.",1,CONDUC INC 
"To provide for the religious and social development of all people, but especially promote the development of resources which will enhance African Americans both in the Americas and around the world. To develop various resources in conjunction with bu",1,AFRICAN AMERICAN BUSINESS FOUNDATION INC
The purpose of the Center for African American Health Disparities Education and Research is to conduct education classes and research on health disparities that affect African Americans. We seek to eradicate urban inequities across the lifespan.,1,CENTER FOR AFRICAN AMERICAN HEALTHDISPARITIES EDUCATION AND  RESEARCH
The purpose of the Center for African American Health Disparities Education and Research is to conduct education classes and research on health disparities that affect African Americans. We seek to eradicate urban inequities across the lifespan.,1,CENTER FOR AFRICAN AMERICAN HEALTH DISPARITIES EDUCATION AND  RESEARCH
"To increase the number of culturally responsible Black engineers who excel academically, succeed professionally and positively impact the community.",1,NSBE PROFESSIONAL BATON ROUGE 
Promoting Social Justice and Economic Empowerment for People of Color,1,NATIONAL BLACK LEADERSHIP CAUCUS 
"The mission is to provide support, education, and empowerment to the African American and people of color queer LGBTQ+ community here in Northwest Ohio and abroad.",1,CHRISTOPHER COLEMAN 
"The Black Wave advocates around issues impacting the Black LGBTQ community. Our mission is to ignite & build political power by engaging & educating government, business & community leaders to support our collective priorities.",1,BLACK WAVE AMERICA INC 
TO SUPPORT AND UPLIFTS AT-RISK YOUTH (AFRICAN AMERICAN MALES MAINLY) BY IDENTIFYING AND CONFRONTING SOCIAL-ECONOMIC AND RACIAL DISPARITIES IN THE EDUCATIONAL AND CRIMINAL JUSTICE SYSTEMS THAT DISPROPORTIONATELY IMPACT THE AFRICAN AMERICAN COMMUNITY.,1,THE TRUTH TELLER INC 
To implement and sustain the humanitarian and social objectives of Dr Martin Luther King to establish a center for the black community and all others interested in its programs and activities.,1,HERITAGE HOUSE OF STATEN ISLAND INC 
"Simple Justice seeks to ensure the political, educational, social and economic equality of marginalized persons, especially those defined as Black and Latinx via popular education, grassroots political action, and any other ethical means.",1,SIMPLE JUSTICE 
THE BLACK MILLENNIAL POLITICAL CONVENTION AIMS TO INCREASE ENGAGEMENT OF BLACK MILLENNIALS IN THE POLITICAL SPHERE AND SHED A LIGHT ON POLICY ISSUES IMPACTING BLACK COMMUNITIES. OUR GOAL IS TO CONNECT BLACK MILLENNIALS FROM ACROSS THE COUNTRY.,1,BLACK MILLENNIAL POLITICAL CONVENTION
"Our mission is advocate on behalf of black women and girls to promote leadership development and gender equity in the areas of health, education and economic empowerment.",1,NATIONAL COALITION OF 100 BLACK WOMEN DALLAS METROPOLITAN CHAPTER
VOICE FOR BLACK WORKERS ADVANCING RACIAL AND ECONOMIC JUSTICE,1,GRETER BOSTON CHAPTER A PHILIP RANDOLPH INSTITUTE
"Our mission is to create a network of spiritual directors of color that centers, supports, and values the spirituality of people of color world-wide.",1,SPIRITUAL DIRECTORS OF COLOR NETWORK LTD
"To celebrate the heritage of African American people through celebration, education, liberation, and inspiration with an emphasis on building families and communities from the inside out!",1,THE SOCIETY OF FORMER SLAVES AND FREEMEN INC
TO PROMOTE AND PROTECT THE INTERESTS OF AFRICAN AMERICAN BUSINESS AND PROFESSIONAL WOMEN; TO SERVE AS A BRIDGE FOR YOUNG PEOPLE SEEKING TO ENTER BUSINESS AND THE PROFESSIONS; TO IMPROVE THE QUALITY OF LIFE IN THE LOCAL AND GLOBAL COMMUNITIES.,1,GRIFFIN-SPALDING CLUB NANBPWC INC 
"In Rev. Rul. 67-148, 1967-1 C.B. 132, an organization formed to increase the knowledge of the public about African American historic events by researching and studying as qualified for exemption under section 501(c)(3) as an educational organization.",1,4MILLIONVOICES INCORPORATED 
Designed to help at risk African American youth by providing opportunities that will  improve their academic & personal profile. Empower youth to commit to positive behaviors & customs in his/her life through mentorship and health/wellness programs.,1,REVOLUTIONARY IMPACT 
"A. CULTURAL AWARENESS. 1) Unfair treatment to members of Black and Hispanic communities. 2) The wants, needs, and demands of school aged children. 3) Sexual misconduct prevention. .. . . . . . . . .... .. .. B. COMMUNITY OUTREACH CONSTRUCTION - build",1,DAY LIGHT BLACK INC 
"Through public education, policy advocacy and support services we offer and connect individuals and families with high quality services within our community that support long-term recovery from addiction.",0,COWETA FORCE INC 
"Teaching Young People, the Principles of Entrepreneurship and Leadership. Developing Future Business and Community Leaders.",0,FUTURE ENDEAVORS FOUNDATION 
The mission of this corporation is to increase participation in renewable energy programs.,0,PELISA ENERGY 
The San Jose Saxophone Choir is about speading the joy of playing the Saxophone and performing at public events. to showcase what is possible and invite others to join. We have experienced players to teach those that want to learn. How to play.,0,SAN JOSE SAXOPHONE CHOIR 
"The purpose of the Psi Pi Foundation, Inc. shall be to establish and maintain charitable and educational programs for those who would otherwise have problems accessing positive outlets due to cultural and financial barriers.",0,PSI PI FOUNDATION INC 
THE PURPOSE OF THE BOOSTER CLUB SHALL BE TO RAISE FUNDS TO FURTHER THE CAUSE OF THE MERRIMACK VALLEY HIGH SCHOOL GIRLS LACROSSE TEAM,0,MERRIMACK VALLEY HIGH SCHOOL GIRLS LACROSSE BOOSTER CLUB
TO PROMOTE AND SUPPORT ALL LARGE SCALE GARDEN AND INDOOR MODEL TRAINS BY PROVIDING EDUCATION AND INFORMATION TO ITS MEMBERS AND TO THE GENERAL PUBLIC AND TO FUND THE RESTORATION OF HISTORIC RAILROADS IN ORDER TO PRESERVE THE HISTORY OF RAILROADING.,0,NORTHERN OHIO GARDEN RAILWAY SOCIETY
Corporation is organized to make charitable donations to National or International sports programs. Donations are made to organizations to create educational mentorship programs for adolescent youths; to provide financial assistance for youth,0,AGE QUOD AGIS S A A INC 
"THE MISSION OF THE SMYTH COUNTY CHAMBER OF GIVING IS TO AID THE CITIZENS OF SMYTH COUTY, VIRGINIA THROUGH NON-PROFIT ORGANIZATION RESOURCES AND GRANTS FACILITATED BY EXISTING NATION-WIDE PROGRAMS OR UNIQUE PROGRAMS CREATED BY THE CHAMBER OF GIVING.",0,SMYTH COUNTY CHAMBER OF GIVING INC 
Established to generate exposure and scholarship opportunities for up-and-coming action sports athletes.,0,EXTREME COLLECTIVE INC 
"Our mission is to promote natural parenting and advocate for breastfeeding and healthy childbirth, particularly within the Black community.",1,NATURAL PARENTING TALK 
"To eradicate the stigma of counselors while empowering and equipping others to tackle their issues of life through awareness, beliefs, and counseling.",0,ISSUES OF LIFE INC 
A girls empowerment group to teach positive life skills for personal development,0,WONDERFULLY ME INC 
"We provide social support, legal assistance, and economic empowerment to low income individuals specifically to refugees, immigrants, and previously incarcerated, and we foster intercultural understanding in our community through education.",0,RESTORE MISSIONS INCORPORATION 
Preserve and promote Vietnamese Culture and Heritage through morally strong discipline and team spirit in Scout meeting/ activity.,0,VAN KIEP CULTURAL AND HERITAGE PRESERVATION YOUTH FOUNDATION
"Our mission is to give sanctuary and purpose to our homeless veterans which will help heal

the scars that war has created through therapy and farm animal interaction.",0,RR RANCH INC 
To help fund and provide an educational opportunities that will introduce youth to careers in the profession of real estate and for such other charitable purposes as the Board of Directors may determine from time to time,0,BASIS IMPACT GROUP FOUNDATION INC 
"The Organization is organized to show Southeast Texas there are youth with potential and the desire to give back.  The mission is to provide opportunities for youth to rise above, give generously, service their communities, and love unconditionally.",0,TEENS MAKING A DIFFERENCE 
OPERATE A YOUTH BASEBALL PROGRAM TO DEVELOP SKILLS AND ORGANIZE COMPETITIONS.,0,VALLEY DISTRICT JBO 
