Mission,OrgName,Indicator
"South Jersey Black Heritage Museum seeks to educate and inform the community of Greater Philadelphia about the accomplishments of African Americans in the country, with a strong emphasis on the contributions in the field of Law Enforcement.",SOUTH JERSEY BLACK HERITAGE MUSEUMA NEW JERSEY NON PROFIT CORPORATION,1
To raise awareness for mental illness and to promote meditation and other alternative mental health solutions.,THE ED LALLY FOUNDATION INC ,0
"The PTO provides fiscal assistance to teachers in their classroom settings, holds fundraisers for supplemental educational materials and experiences, and supports school and family social interaction.",EBINPORT ELEMENTARY PARENT TEACHERORGANIZATION,0
To raise funding for local charities and retain the local cowboy heritage through the annual Show Low Deuces Wild Rodeo.,SHOW LOW RODEO CHARITABLE TRUST ,0
"The CTC was formed to do talent shows , 1xper year, to benefit the (4) charities in our community. Ticket revenues and ad revenues are essentially donated to these charities.",CASCADES THEATRE COMPANY ,0
"To provide a forum for recreation and social interaction of officers currently or formerly employed by the City of Savannah, Georgia Police Department; to promote personal welfare and foster employee relations of the officers.",POLICE RECREATION ASSOCIATION OF SAVANNAH INC,0
Showing Christ's love by helping those who have suffered a tragedy in their life.,ISAIAH 40 31 FOUNDATION ,1
"To foster the sport of roller derby. Operated primarily to support and develop amateur athletes for national or international competition. To develop, promote, and regulate the sport of roller derby for youth national or international competition.",RAGE CITY ROLLERGIRLS INCORPORATED ,0
"Using Naturopathic and East Asian Medicine as modalities to manage chronic disease and chronic pain for lower-income and disadvantaged communities (especially LGBTQ individuals, youth, and spoonies).",SILVER SPOON INTEGRATIVE HEALTH CENTER INC,1
"Maintain funds raised to support our local softball team.  With the funds raised by the players the booster clubs pays for uniforms, travel and meals to and from games and tournaments. Equipment to use for practices and games.",AZTEC SOFTBALL BOOSTER CLUB ,0
Brewsers Pints for Pups is a private nonprofit 501c(3) organization dedicated to pairing local brewery beers with benefiting a rotating list of local animal rescue groups.,BREWSERS PINTS FOR PUPS ,0
"Our mission is to provide educational seminars to amateur athletes, to conduct national and regional competitions and to help support the athletes in order for them to compete on both a national and international scale.",SYLVANIA TAEKWON-DO ASSOCIATION ,0
"This nonprofit organization is dedicated to offering financial assistance to local charities and families in need. This is achieved by selling items donated for local businesses, individuals and other nonprofit organizations.",BROTHERS SERVING OTHERS ,1
We provide educational services to instill confidence and inspire kindness through teaching communication and leadership skills to children of all ages.,PROJECT BE YOU ,0
Provide free bikes to less fortunate children,BIKES FOR KIDS ,1
LOVE TO THINK INC'S PURPOSE IS THROUGH THE USE OF ADVANCED ANALYTICS AND MACHINE LEARNING IMPROVE COMMUNITIES BY EQUIPING NOT FOR PROFIT AGENCIES WITH ACTIONABLE INTELLIGENCE TO HELP BETTER ACHIEVE THEIR RESPECTIVE MISSIONS,LOVE TO THINK INC ,0
To educate citizens on public owned properties through research and development in low income areas.  Educate citizens on economic solutions to uplift and empower individuals and their families.  Redevelopment and development of homes and businesses.,PUBLIC OWNED PROPERTY SOLUTIONS ,1
"The purpose of Noble Pathways Ministries is teach and train men in biblical education and principles. This would include but not be limited to at risk men, TDCJ offenders, parolees, and men on probation.",NOBLE PATHWAYS MINISTRIES ,1
"To take an active part in the advancement of the national prosperity and progress of the community, state and nation. To initiate, encourage and promote any move that has for its purpose the civic, cultural, and religious betterment of the community.",AMERICAN LEGION POST 16 CHARITABLE GIVING FUND,0
Fundraising to provide Money Education and Workshops to Youth and Adults.,WILLIAM AND EMERALD FOUNDATION ,0
To benefit disabled and needy people internationally.,FUNDACION CALY INC ,1
We raise funds for and bring Irlen Syndrome Screening and comprehensive gifted programming to schools and school districts free of charge.,ACADEMIC SOLUTIONS USA ,0
"Stones River Tres Dias wants to bring Christians to a closer, more personal walk with the Lord Jesus Christ and encourage them to Christian Leadership and Christ-like action by hosting  weekends of Christian fellowship throughout the year.",STONES RIVER TRES DIAS ,0
To enable underprivileged children in developing countries to complete secondary school education.,THE TACHIE-MENSON FOUNDATION INC ,1
"Kind Heart Coalition is a grassroots social enterprise aiming to unite compassionate, kind hearts and minds through education on animal rights, spotlighting the abuse of farmed animals through anti-speciesist messaging, pro-intersectionality, artivis",KIND HEART COALTION ,0
"Visit patients, family, and caregivers in hospitals and rehabilitation facilities to give them the insight to move forward after brain injury. Insight meaning advice, assistance, guidance, help, and support. I'm a survivor of brain surgery.",THERE IS A SOLUTION INC ,1
"The mission of Seed Time and Harvest International Ministry Inc is to discipleship those into the body of Christ; marriage and family enrichment; provide family counseling, a food pantry, and provide an atmosphere for family worship.",SEED TIME AND HARVEST INTERNATIONALMINISTRY INC,0
"GOT POWER works to reduce the rate of recidivism by former inmates through spiritual, moral, and economic reform. We work to provide education, social services, and advocacy to the incarcerated and their families through a holistic approach.",GOT PEOPLE ORGANIZED WORKING ENDINGRECIDIVISM NFP,1
"This non-profit organization is dedicated to helping the Paris-Bourbon County Library make information and knowledge accessible to the surrounding community with funds generated by book sales, donations, membership fees, and gifts.",FRIENDS OF THE PARIS-BOURBON COUNTYLIBRARY,0
To assist persons in our local community who are diagnosed with Parkinson's disease or a similar movement disorder with much needed exercise to lessen their symptoms of the disease as well as to raise community awareness of the disease symptoms.,ROBERT CONTE FOUNDATION FOR PARKINSONS DISEASE AND MOVEMENT DISORDERS,1
"This Corporation is organized to preserve, represent, promote and enhance the rights and specific interests of owners of manufactured homes throughout the United States.",THE NATIONAL ASSOCIATION OF MANUFACTURED HOME OWNERS,0
PROVIDING CHARITABLE HELP WHEN ORGANIZATIONS OR COMMUNITIES ARE IN NEED,VPSFOUNDATION ,0
"A non-partisan think tank for rigorous, creative, and practical ocean policy.",OCEAN POLICY LAB INC ,0
OUR MISSION IS TO DEVELOP A COMMUNITY  WORK FORCE INITIATIVE PROGRAM FOR AT RISKL YOUTH IN THE HOUSTON AND FIVE ADJACENT COUNTIES.,PROSPERITY CARE OF HOUSTON INC ,1
"Organized for charitable, religious, educational & scientific purposes including distr to org's qualifying as exempt under IRC 501(c)(3), providing a resource for motion picture histiory and provide training materials for making motion pictures.",JERRY LEWIS COMEDY CLASSICS CORP ,0
To Maintain a Christian community center in the village of Mattoon and surrounding area for enrichment for the young and old.,SHEPHERDS WATCH COMMUNITY CENTER INC,0
"DOG RESCUE, ADOPTION AND SANCTUARY",GREENLAND HOLLER PETS INC ,0
"The mission of the sports boosters is to support the athletes and athletic programs at the Pioneer Valley Regional School by promoting positivity, school spirit within the community.",PVRS SPORTS BOOSTERS ,0
To assist women with all things necessary to get ahead in life when they don't have the time or money to assist themselves.,HELP A SISTER OUT INC ,1
"The Organization is organized and operated exclusively for charitable and educational purposes, specifically to maintain a successful local football program through providing needed supplies, materials, and other financial support when possible.",HALE RAY NOISES FOOTBALL CLUB INC ,0
FOR THE CHARITABLE PURPOSE OF PROVIDING ASSISTANCE TO THE FAMILIES OF POLICE AND FIRE PERSONNEL WHO HAVE BEEN KILLED IN THE LINE OF DUTY,100 CLUB OF LAKE AND PORTER COUNTIES INC,1
The mission of Lupie Life is to remind those suffering from the chronic illness lupus to be their beautiful selves by providing them beauty and fashion tips and products as well as financial support for expenses while they are unable to work,LUPIE LIFE INC ,1
"TO EMPOWER YOUTH, ADULTS, AND COMMUNITIES THROUGH MENTORING, SUPPORT, AND TEACHING VALUABLE LIFE SKILLS. ACTIVITIES WILL INCLUDE BUT IS NOT LIMITED TO YOUTH AFTER SCHOOL PROGRAMS, ADULT PROGRAMS TEACHING SKILLS, AND COMMUNITY PROGRAMS",VINE OUTREACH ,0
"The organization was established for the purpose of having other charitable organizations or individuals benefit from both charitable financial assistance and donations of members time and effort, regardless of Race, Religion or Sex.",LYNDHURST PBA LOCAL 202 CIVIC ASSOCIATION INC,0
"for charitabale and educational purposes by enhancing the health and welfare of the general public by encouraging, organizing and promoting participation in the sport of pickleball thru exhibitions, training, tournaments, and lessons.",USAPA GREAT LAKES REGION NON-PROFITINC,0
"The purpose of this corporation is for religious purposes. The corporation shall promote the Gospel of Jesus Christ through Apologetics, including, but not limited to, public speaking and the sale of Christian Apologetic Writings.",MARK 9 MINISTRIES INC ,0
"WaterCitizen provides educational programs, products, and events to people who think and care about water so that they can become water leaders.",WATERCITIZEN FOUNDATION ,0
To engage in activities and charitable fundraising for the purposes of maintaining and improving Lansing Center Trails located upon or integrating with lands currently owned by the Town of Lansing at 90 Auburn Road.,FRIENDS OF LANSING CENTER TRAIL LIMITED,0
Foster softball competition in the local and state area. This will involve people of all ages and gender.,MBP SOFTBALL CLUB ,0
"The corporation is organized for the purpose of supporting the education of children at Leman Academy of Excellence by: Fostering relationships W/ school, parents, and teachers.Financial support for programs funded outside of the annual school budget",LEMAN ACADEMY OF EXCELLENCE EAST TUCSON PTO,0
Seneca County Fisters is a travel Baseball Team.,SENECA COUNTY FISTERS ,0
We are neighborhood soccer program that strives to teach youth in Northwest section of Philadelphia how to be a good teammate and person - both on and off the soccer field.,ROXBOROUGH UNITED SOCCER CLUB ,0
"Protecting and enhancing habitat on Bois Blanc Island in Michigan, for Wildlife including game fish, deer, turkey, woodcock, grouse, and other native birds and animals, fostering an appreciation for the natural environment, ecology, and wildlife.",BOIS BLANC ISLAND WILDLIFE CLUB ,0
"The mission of the organization is to expand opportunities available to low-income to moderate income youth households in the state of North Carolina.  Advocacy and connections for food, clothing, and daily necessities",WHATS UNDERNEATH MATTERS ,1
"Preventing addiction death through medical intervention, education and public awareness.",END OVERDOSE ,0
The organization's mission is to assist the Haitian community worldwide.,HAITIAN GLOBAL SERVICES NETWORK INC ,1
Establishing a youth lacrosse club to foster amateur sports competition and provide skill development for the game of lacrosse,HORNET YOUTH LACROSSE CLUB ,0
"The program takes teenagers from low-income neighborhoods on educational explorations that provide them with a first-hand look into different cultures, careers, people, and business.",A DIAMOND IN THE ROUGH ,1
"This organization's mission is to assist and bring hope to homeless children, women, troubled young adults, poor families, and communities in Congo, Africa and around the world.",RESTORING HOPE AND PURPOSE CENTER INC,1
Be The Light Campaign shall facilitate volunteer events and advocates for mental health awareness.,BE THE LIGHT CAMPAIGN ,0
Focused on bringing communities together to help our youth succeed.,TEACHTHEMYOUNGER ,0
