"OrgName","Category","Mission"
"BRIDGERS OF THE GAP MINISTRIES ","Human Services: Human Services—Multipurpose & Other N.E.C.","A Christian ministry offering humanitarian aid, mentoring and spiritual education."
"HATCH FAMILY FOUNDATION ","Human Services: Human Services—Multipurpose & Other N.E.C.","To support financially charitable organizations that focus on education and humanitarian efforts."
"INTERNATIONAL COMMUNITY UMBRELLA ","Human Services: Human Services—Multipurpose & Other N.E.C.","Support immigrants and refugees by providing monetary assistance, guidance, and education to help them transition to cultural changes. Also, to connect them with government offices to establish and start their new life in US."
"PHOG FOUNDATION ","Human Services: Human Services—Multipurpose & Other N.E.C.","The specific purpose of this corporation is to educate the public on the medical uses of legal cannabis."
"MNH FOUNDATION INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","A charitable foundation for the purpose of meeting humanitarian needs, which encompasses the spiritual, mental and physical needs. Also provides support for hardships, housing, religious purposes and community enrichment"
"THE BRIGADE OF MERCY ","Human Services: Human Services—Multipurpose & Other N.E.C.","Providing humanitarian relief to all through kindness and compassion. It serves people of all races, nationalities, religions and genders. Our goal is to provide charitable humanitarian relief to the destitute, poor, orphans, refugees and victims,"
"GIVE FIRST INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Providing humanitarian aid, materials, logistical assistance, reconstruction services and volunteer support to individuals or organizations who have experienced loss due to natural disasters, or any other circumstances resulting in need of aid."
"SAVE LITTLE HANDS INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Save Little Hands Inc is a nonprofit charitable organization founded in Chicago dedicated to providing emergency relief and humanitarian assistance to the worlds most vulnerable women and children and protecting their basic human rights"
"MISS AFRICA TRI STATE ","Human Services: Human Services—Multipurpose & Other N.E.C.","The objective of the organization is to empower and encourage young African females on the importance of using their power, voice, and newly acquired status as queen to advocate and support humanitarian causes as goodwill ambassadors."
"AKRON INTERFAITH IMMIGRATION ADVOCATES INC","Human Services: Human Services—Multipurpose & Other N.E.C.","The Akron Interfaith Immigration Advocates uphold the dignity and human rights of all persons created by Divine Origin. Our mission is to coordinate interfaith and community resources to support immigrants in the greater Akron area."
"LIVING WATER FOR KENYA INC ","Human Services: Human Services—Multipurpose & Other N.E.C.","Our mission is to provide people in Western Kenya with humanitarian, educational, spiritual, and leadership assistance. We will work with a variety of groups, schools, churches, and Kenyan recognized not for profit organizations."
"COALITION OF REFUGEE YOUTH ","Human Services: Children's and Youth Services","The advancement and support of young immigrant and refugee communities in California."
"AFRICA BUREAU OF CHARITY ","Human Services: Children's and Youth Services","Organized exclusively for charitable and education purposes of supporting low-wage immigrant families with literacy classes, skills enhancement training and  non-residential remedial education for disadvantaged children/youth in NYC"
"BRADENS CLOSET ","Human Services: Children's and Youth Services","We provide clothing, shoes and bedding supplies for children who are in the foster care system, are refugees, under kinship care or are in need."
"MAZE YOUTH ADVOCACY INC ","Human Services: Children's and Youth Services","Maze Youth Advocacy mission is to offer advocacy and support for youth in the areas of legal, community, human trafficking, human rights, literacy and judicial fairness."
"RADAKKA CORP ","Human Services: Fundraising and/or Fund Distribution","To provide educational activities and financial support to Haitian immigrants."
"UNITE FOR PROSPERITY IN AFRICA INC ","Human Services: Fundraising and/or Fund Distribution","We want to teach English to refugees here in America, and teach new language to those people that need to know more than their native language. We shall help to provide clean water, medication, and food to Africa. mainly in Uganda, Congo, and Ruwanda"
"ASMIDET INTERNATIONAL MINISTRY ","Human Services: Personal Social Services","The mission of this organization is to glorify God, teach the community of the gospel of Our Lord and Savior Jesus Christ, teach English as a second language to non-native immigrants, provide essential hygiene, clothing, and food to those in need."
"DEPCA FOUNDATION ","Human Services: Personal Social Services","General community support for immigrants to acclimate them to American culture through various social services such as teaching English, child aftercare programs, referrals for professional services, and classes to aid professional development."
"SEEN HEARD LOVED FOUNDATION  INC ","Human Services: Foster Care","The organizations mission is to provide a foster care system as well as providing humanitarian services for any child in need."
"REFYOU INC ","Human Services: Alliance/Advocacy Organizations","This organization aims to help refugees from around the world and allow youth to become involved with this goal. Youth members participate in service and educational activities to help these refugees."
"REDES EN ACCION VENEZUELA INC ","Human Services: Alliance/Advocacy Organizations","The organization is organized exclusively for charitable purposes  to assist immigrants and refugees from Central and South America, who have applied for legal status under the INA, to assimilate into American Culture"
"STAND4FAM THE STANDLEY FOUNDATION INCORPORATED","Human Services: Alliance/Advocacy Organizations","Stand4Fam empowers families to be advocates and/or guardians for their loved who is unable to or can no longer take care of their own legal, medical or social affairs through training in advocacy, guardianship, teambuilding and mediation."
"COMMUNITY LEGAL SERVICES INC ","Human Services: Alliance/Advocacy Organizations","Our organizations mission is to enable economic independence for the working poor through legal advocacy and education Our most significant activities include financial literacy and training on best money management practices first time home buyers p"
"GLOHEA INC ","Human Services: Alliance/Advocacy Organizations","Glohea Inc. is a student-led organization working to develop global health and humanitarian organizations by engaging youth."
"COPTIC CHRISTIAN MINISTRIES INC ","Human Services: Alliance/Advocacy Organizations","We will provide educational and workforce development activities to Coptic Christian Immigrants to help them assimilate in the US.  30,000 Coptic Christians have immigrated to Middle Tennessee fleeing from religious persecution in their native Egypt."
"CHICAGO REFUGEE COALITION ","Human Services: Alliance/Advocacy Organizations","The Chicago Refugee Coalititon's primary mission is to provide comprehensive refugee resettlement services to documented asylees in the Chicagoland area. Free services include ELS, housing assistance, employment coaching, and cultural courses."
"HUH ","Human Services: Deaf/Hearing Impaired Centers, Services","Educate and Strive to fill in the Gap between the Deaf/Hard of Hearing and anyone struggling with Language Barriers with the Hearing World/Persons limited to one Language in areas as social, business, legal, music, religious, political and families."
"THE VILLAGE ORGANIZATION ","Human Services: Adoption","Our mission is to educate willing members of the public about the many facets of adoption including but not limited to financial, legal, and social."
"CHASES COMMUNITY CONNECTINS ","Human Services: Neighborhood Center, Settlement House","unite rural communities thru social, educational and humanitarian programs.  Provide jobs, goods and services not readily available.  After School program, summer day camp, teens in action fight against delinquency"
"FOUNDATION FOR THE AUSTIN SANCTUARYNETWORK","Human Services: Ethnic/Immigrant Services","Provide humanitarian assistance to adults and children already in the U.S. but from outside the U.S. who claim and seek sanctuary within the United States; support those who assist and aid asylum seekers who flee violence."
"DIRECT SUPPORT FOR IMMIGRANTS ","Human Services: Ethnic/Immigrant Services","To provide social, emotional, material, financial and other support to immigrants within the US who are facing challenges; to educate immigrants about available resources; and to encourage community building between immigrants and non-immigrants."
"IOWA CONGOLESE ORGANIZATION AND CENTER FOR HEALING","Human Services: Ethnic/Immigrant Services","The most significant activities of this organization is to help refugees the Democratic Republic of the Congo who have migrated to the United States and are now living in Iowa; help learn English; get job; go to school; translation; all for needy"
"IMMIGRANT HOPE - MCALLEN TX - GROUPRULING NUMBER 5951","Human Services: Ethnic/Immigrant Services","Equipping churches to provide immigrants with the HOPE of the gospel, HELP finding a pathway to legal residency, and a HOME in a church that cares for their needs."
"BENSON AREA REFUGEE TASK FORCE  BART","Human Services: Ethnic/Immigrant Services","Benson Area Refugee Task Force BART purpose is to make a positive difference in the lives of refugees through sharing gifts, grants, scholarships,education, advocacy and relationship building. We give clothes, organize classes, cultural gatherings."
"OVERCOMERS SUPPORT SERVICES FKA ONENESS OUTREACH PROGRAM INC","Human Services: Ethnic/Immigrant Services","OSS supports African refugees and immigrants in NH.  OSS helps them to understand and navigate their new American culture, and to access social services through people who understand their language and culture of origin."
"FUNDACION MIGRANTE INC ","Human Services: Ethnic/Immigrant Services","FUNDACION MIGRANTE's mission and purpose is to aid immigrants transition into society by providing the tools necessary for them to immerse themselves in their new environment."
"CAMINO IMMIGRATION CENTER ","Human Services: Ethnic/Immigrant Services","Advance the human and civil rights of immigrants and refugees in Riverside County."
"ERITREAN COMMUNITY STATE OF IOWA ","Human Services: Ethnic/Immigrant Services","events and festivals and language classes; help find jobs; help with learning computer skills; help children learn and transport to school;  we are Eritrean refugees helping our people in Des Moines; about 200 of Eritreans in Des Moines."
"CENTRAL JERSEY CHINESE PEER COUNSELING CENTER INC","Human Services: Ethnic/Immigrant Services","Central Jersey Chinese Peer Counseling Center, Inc.'s mission is to help Chinese Immigrants to adapt to American culture"
"AGAIN HOME ","Human Services: Ethnic/Immigrant Services","We assist newly arrived refugees to the United States with basic necessities of daily living and support and assist community housing charities."
"ESPERANTIA FOUNDATION ","Human Services: Ethnic/Immigrant Services","To provide support to immigrants who want to become small business owners."
"PUEBLO UNIDO PDX ","Human Services: Ethnic/Immigrant Services","To empower and provide resources to latinxs with vulnerable immigration status, and advocate for universal access to basic services."
"HOPE AND SESAME ","Human Services: Ethnic/Immigrant Services","Hope and Sesame helps empower recently-resettled refugees through opportunities to integrate economically and socially in Austin. Programs include dinners, cooking classes English conversation practice sessions."
"NEW NEIGHBORS NETWORK ","Human Services: Ethnic/Immigrant Services","Assist refugees and immigrants in rural Georgia in adapting to a new culture. Provide educational services (income tax classes, Job Corp field trips, mentors); community navigators for public benefits and health care system; legal status adjustment."
"VOICE IN THE WILDERNESS ORGANIZATION","Human Services: Ethnic/Immigrant Services","Provide support and services to Congolese immigrants in the US, and when funds permit helping build schools in Congo."
"CAMINOS IMMIGRATION RESOURCE CENTERINC","Human Services: Ethnic/Immigrant Services","To welcome, comfort and assistant immigrants arriving to and residing in our community."
"IMMIGRANT RESOURCES AND IMMEDIATE SUPPORT","Human Services: Ethnic/Immigrant Services","To meet basic human needs of immigrant women and children.  To provide clothing, food blankets, and household items as needed.  To connect immigrants with basic services to enhance their access to safe housing, medical, and mental health services."
"DFW REFUGEE OUTREACH SERVICES ","Human Services: Ethnic/Immigrant Services","To provide/distribute basic essential items such as food, clothing, household goods, etc. to refugee families. Additionally, to teach refugees how to gain access to jobs, use appliances, get a library card, etc."
"IMMIGRANTS AID SOCIETY INC ","Human Services: Ethnic/Immigrant Services","Immigrants Aid Society, Inc.'s mission is to provide supportive services that improve the quality of life for those in need."
"HIMALAYAN IMMIGRANT SERVICE CENTER INC","Human Services: Ethnic/Immigrant Services","To provide social, welfare and legal services for people of Himalayan region"
"IRANIAN AMERICAN COMMUNITY OF GREATER NEW YORK INC","Human Services: Ethnic/Immigrant Services","Promote and preserve Persian language art culture and heritage. To be a resource and provide humanitarian assistance to the less economically fortunate member of Iranian American Community of Greater New York."
"PROJECT TOTEM INC ","Human Services: Ethnic/Immigrant Services","Project Totem exists to provide translation and interpretation services to non-English speaking indigent clients in a legal setting in order to facilitate access to justice."
"AISS INITIATIVE ","Human Services: Ethnic/Immigrant Services","AISS Initiative is organized exclusively for charitable purposes whose main activities include healthcare and civic orientation of new immigrants in the USA, to ease their immersion experience and eke a living independently."
"UNITED FOR ALL INC ","Human Services: Ethnic/Immigrant Services","Our mission is to make immigrants of all ages and their children feel at home and welcome in the U.S. by providing both services and information to navigate life here successfully."
"PACIFIC COUNTY IMMIGRANT SUPPORT ","Human Services: Ethnic/Immigrant Services","Pacific County Immigrant Support provides assistance an advocates for immigrants in Southwest Washington."
"APOSTOLOI MINISTRIES INTERNATIONAL INC","Human Services: Ethnic/Immigrant Services","Apostoloi Ministries International Inc. provides charitable refugee resettlement services to new refugees legally resettled in Louisville, Kentucky, including but not limited to: counseling, humanitarian assistance and social/community integration."
"APOSTOLOI MINISTRIES INTERNATIONALINC","Human Services: Ethnic/Immigrant Services","Apostoloi Ministries International Inc. provides charitable refugee resettlement services to new refugees legally resettled in Louisville, Kentucky, including but not limited to: counseling, humanitarian assistance and social/community integration."
"NORTH STAR IMMIGRANT ADVOCATES ","Human Services: Ethnic/Immigrant Services","Providing professional, compassionate, and affordable immigration legal assistance and resources for low-income immigrants. Officers will be applying to become Accredited Representatives from the Department of Justice."
"GREATER LAFAYETTE IMMIGRANT ALLIES INC","Human Services: Ethnic/Immigrant Services","Educate the community on immigration issues and assist immigrants in welcoming them to the community."
"PASSION FOR AFRICA ","Human Services: Ethnic/Immigrant Services","Provide new, lawful immigrants to the city of Raleigh and surrounding areas with social, educational and spiritual support services"
"BAZOU NEW ENGLAND INC ","Human Services: Ethnic/Immigrant Services","Promote cross contact relationship and exchanges between Bazou people in the United States and Cameroon, helping newly arrived Bazou immigrants in the US settle in the community with Job search, transportation and other needs."
"DREAM IOWA ","Human Services: Ethnic/Immigrant Services","DREAM Iowa is organized with the purpose of providing resources and services to immigrants, to develop educational opportunities, aid in navigating social financial services, and foster partnerships with civic organizations."
"BENSON MEMORIAL FAMILY CENTER INC ","Human Services: Ethnic/Immigrant Services","a resource center for immigrants and refugees"
"EAST COAST IMMIGRATION SERVICES INC ","Human Services: Ethnic/Immigrant Services","Providing affordable immigration legal services to individuals and families in need."
"ART OF FREEDOM ","Human Services: Nonmonetary Support N.E.C.","Art of Freedom is a humanitarian organization bringing awareness and resources to victems of human traffiking using art and fashion."
"MISSION RIGHTEOUS ROOTS ","Human Services: Family Violence Shelters and Services","Emergency Shelter - Mission:Righteous Roots will provide temporary emergency safe- housing for individuals fleeing abusive situations. Shelter will include services necessary to meet basic individual needs, advocacy through healing and legal matters"
"HARMS WAY INC ","Human Services: Family Violence Shelters and Services","Harms Way mission is to provide emotional, educational, physical, financial and legal programs to assist and support families affected by domestic violence."
"LES ANGES GARDIEN INC ","Human Services: Family Services (Adolescent Parents)","Assisting immigrants, refugees', orphans, widows, and widowers in obtaining housing, employment, education, job training,social assistance."
"DEVELOPING NEPAL ","Human Services: Residential, Custodial Care (Group Home)","The purpose of Developing Nepal is to aid in the development of Nepal through educational assistance, humanitarian aid, and other programs based in the United States that focus on the development of Nepal."
"COMMUNITY HEALTH WORKER COALITION FOR MIGRANTS AND REFUGEES","Health—General & Rehabilitative: Community Health Systems","Encourages and supports Community Health Workers and Champions , who serve underserved populations, particularly migrant-agricultural workers, mobile poor, and refugees by creating new opportunities and developing innovative solutions."
"ASIAN AMERICAN CCO INC ","Health—General & Rehabilitative: Alliance/Advocacy Organizations","The Corporation is formed to engage in outreach and coordination efforts to better enable underserved, immigrant, and low-income persons, particularly those in the Asian-American community, to have access to and obtain needed services and supports."
"PEERS EMPOWERING PEERS INC ","Health—General & Rehabilitative: Alliance/Advocacy Organizations","The Mission is to assist persons in all pathways of recovery to access health, educational, legal, employment, medical, and behavioral health community-based services."
"GRACE IN HEALING HANDS ","Health—General & Rehabilitative: Ambulatory Health Center, Community Clinic","To provide donated dental and humanitarian supplies to build and/or operate domestic and foreign dental clinics; To improve dental outcomes of those in underserved communities; To provide basic dental training to dentists and humanitarian workers."
"EDUCATED ALTERNATIVE ","Health—General & Rehabilitative: Health (General and Financing)","To be a resource for patients and physicians under the IL Medical Cannabis Pilot Program Act by educating physicians and citizens on the program itself and assisting patients with licensing and obtaining legal medicine lawfully."
"HIKMA HEALTH INC ","Health—General & Rehabilitative: Nonmonetary Support N.E.C.","A nonprofit formed to develop software applications that will help provide healthcare to refugees for their electronic health records and health information systems, qualified for exemption under section 501(c)(3) as a charitable organization."
"WEST VIRGINIANS FOR HEALTH FREEDOM ","Health—General & Rehabilitative: Nonmonetary Support N.E.C.","charitable and educational and the word charitable is used in its generally accepted legal sense and includes advancement of education and advocacy for patient rights to self determination in making medical decisions"
"ANGELS HARVEST FOUNDATION INC ","Housing, Shelter: Temporary Shelter for the Homeless","Angel's Harvest Foundation, INC. is organized and operated exclusively for charitable purposes. It is dedicated to providing humanitarian assistance with hunger and temporary shelter for those unable to provide it for themselves."
"SAFE REFUGE INC ","Housing, Shelter: Other Housing, Shelter N.E.C.","We offer safe refuge, homeless prevention and learning opportunities for at risk teenagers as well as provide assistance in finding housing for battered women, refugees, and the homeless."
"SHELTER IN PEACE INC ","Housing, Shelter: Other Housing Support Services","The organization's mission is to assist in meeting the transitional and long-term housing needs of refugees, immigrants and the poor of the City of Alameda"
"SUNSET MANOR-A SAFE HAVEN FOR VETERANS","Housing, Shelter: Other Housing Support Services","Provide housing, food, humanitarian services, and educational programs for Veterans and their family members."
"THE FOUNDATION OF THE HOMEBUILDERSASSOCIATION OF SOUTHWEST MISSOURI","Housing, Shelter: Fundraising and/or Fund Distribution","The Corporation is organized for charitable, religious, educational, and scientific purposes. The Corporation will encourage and promote education, jobs and opportunities in the building trades, along with all other legal activities authorized by law"
"AFGHAN RELIEF AND DEVELOPMENT FOUNDATION","Housing, Shelter: Fundraising and/or Fund Distribution","Ardf mission is to provide humanitarian relief and plant the seeds of sustainable development for the people of afghanistan by enabling them with skills and resources for a brighter future."
"THE FOUNDATION OF THE HOMEBUILDERS ASSOCIATION OF SOUTHWEST MISSOURI","Housing, Shelter: Fundraising and/or Fund Distribution","The Corporation is organized for charitable, religious, educational, and scientific purposes. The Corporation will encourage and promote education, jobs and opportunities in the building trades, along with all other legal activities authorized by law"
"PAIDEIA STUDENTS HELPING STUDENTS ","Educational Institutions: Educational Services and Schools—Other","Paideia: Students Helping Students' mission is to remove barriers through education by offering ESL (English as a second language) classes to immigrants in the community."
"WILLIAM WILBERFORCE INTERNATIONAL HUMAN RIGHTS LAW CENTRE","Educational Institutions: Professional Societies & Associations","Church-based professional development program in human rights and humanitarian law for pastors, church officials, lawyers, judges, and human and civil rights advocates."
"BLOCKCHAIN & CRYPTO MINING ASSOCIATION","Educational Institutions: Professional Societies & Associations","The organization's purpose is to support blockchain mining professionals using awareness and education. Our focus is on educating the public and communities on blockchain and mining, how to avoid fraud, be legally compliant and environmentally friend"
"CHILD CARE ASSOCIATION OF REGULATEDEARLY CHILDHOOD PROFESSIONALS CORP","Educational Institutions: Professional Societies & Associations","The purpose of CARE is to support regulated and legal  child care providers and those interested in providing regulated care to families in the Fox Valley of Wisconsin through educational opportunities."
"WILEY W MANUEL BAR ASSOCIATION OF SACRAMENTO COUNTY","Educational Institutions: Professional Societies & Associations","To provide an organized bar affiliation to represent the professional interests of the legal community in Sacramento, with special emphasis on Black attorneys."
"POLK COUNTY CRIMINAL DEFENSE LAWYERS ASSOCIATION","Educational Institutions: Professional Societies & Associations","To provide legal training to members who provide criminal defense services to indigent defendants in Polk and surrounding counties"
"UAS PILOTS ASSOCIATION INC ","Educational Institutions: Professional Societies & Associations","UASPA has been formed to educated the public at large about the safe and legal uses for unmanned aerial systems and to educate hobbyists and commercial pilots on changing regulations, safety practices, and technological advancements."
"LEGAL  RESIDENCY  NATIONAL ASSOCIATION","Educational Institutions: Professional Societies & Associations","Our organization provides education, in-field training and development for individuals lacking avenues for growth in the legal field post law school graduation."
"PROJECT HOPE  A HEALTH AND EDUCATION INITIATIVE","Educational Institutions: Single Organization Support","Our mission is to aid refugees living in camps, awaiting resettlement or returning to their homeland by developing and implementing health, education and mindful initiatives that serve children and families."
"FAIRVIEW PARK MUSIC  THREATRE ASSOCIATION","Educational Institutions: Single Organization Support","Our Mission: is a group of volunteer parents and legal guardians who help support the bands and drill team, choirs, orchestras, drama club and music classes in the Fairview Park city school district in Fairview Park, Ohio"
"IRVING PARENT TEACHER STUDENT ORGANIZATION","Educational Institutions: Parent Teacher Group","IPTSO works to promote the welfare of students attending Irving and to promote a closer relationship between the parents and/or legal guardians of students with the administrators, teachers and staff of Irving."
"VEGA PTO ","Educational Institutions: Parent Teacher Group","Working with local schools to provide quality education for all students, & seeking to participate in the decision-making process, while still recognizing that legal responsibility for making decisions is reserved to Vega ISD"
"BOYD ELEMENTARY PTO ","Educational Institutions: Parent Teacher Group","The Boyd Elementary PTO is a nonprofit parent/teacher organization whose members include parents, legal guardians and staff at Boyd Elementary school.  Our efforts serve to enhance and maximize the education of every child."
"BERKELEY INTERMEDIATE SCHOOL STEAM BOOSTER CLUB","Educational Institutions: Parent Teacher Group","The Booster Club shall exist to broaden the involvement of students, their parents or legal guardians, their families, and the school through support for all student activities of the STEAM programs. STEAM is an educational approach to learning."
"SEBRING HIGH SCHOOL PROJECT GRADUATION INC","Educational Institutions: Parent Teacher Group","Provide a drug and alcohol free all-night party/event for high school seniors the night of their graduation. Provide a safe environment for seniors to celebrate free from illegal activities."
"MAGBURAKA OLB BOYS ASSOCIATION-MOBANORTH AMERICA","Educational Institutions: Alumni Associations","MOBA-North America work towards promoting the development of students of it's alma mater; the Magburaka Boys Secondary school in Sierra Leone as well as African immigrants in the US with the ultimate aim of improving lives and quality of education."
"HARFORD ALUMNAE ASSOCIATION OF NORTH AMERICA","Educational Institutions: Alumni Associations","Harford Alumnae Association of North America (HAANA) provides a qualitative feel to our immigrant experiences in the United States and to relieve the burden of separation from home by working together for the good of Harford school for Girls."
"WARTIME AIDE INC ","Educational Institutions: Fundraising and/or Fund Distribution","Our goal is to bring refugee teens, like ourselves, to the United states to be educated and to receive academic opportunities they would not otherwise receive due to their dire circumstances."
"SEPHARDIC SCHOLORSHIP FUND ","Educational Institutions: Fundraising and/or Fund Distribution","Provide funding to various Yeshivas to assist in providing education to the newly arrived immigrant children."
"NATCHITOCHES DISTRICT ATTORNEY COMMUNITY ASSISTANCE FOUNDATION","Educational Institutions: Fundraising and/or Fund Distribution","This Foundation exists to empower communities by educating them with cultural awareness, economic inclination, and assist in the development of preexisting social community and legal awareness through mentoring and social activities."
"NUNTIARE LESU NFP ","Educational Institutions: Education N.E.C.","The organization will provide charitable assistance and support to establish community programs, provide humanitarian aid and scholarships to those in need, and to evangelize the Gospel of Jesus Christ as taught in the Holy Bible."
"BOULDER COUNTY SENIOR LAW DAY ","Educational Institutions: Education N.E.C.","Providing education to Boulder county Seniors and Residents in relation to legal issues that affect Senior Citizens and their families."
"CHEN VILLAGE TAI CHI ","Educational Institutions: Education N.E.C.","To preserve the classical teachings of the mother form of Tai Chi from Chen Village where Tai Chi was created and to educate instruction of the original Tai Chi from its birth place which is Chen Village by any legal means consistent"
"BELOVED COMMUNITY PROJECT INC ","Educational Institutions: Education N.E.C.","education and support of social justice issues such as food insecurity, immigration/refugees, suicide"
"JUSTICE FOR MIDDLE CLASS AMERICANS ","Educational Institutions: Education N.E.C.","To educate middle-class property owners on their legal rights and how to maintain ownership of their real property."
"NALC USA ","Educational Institutions: Alliance/Advocacy Organizations","To educate the senior citizen community regarding a variety of relevant topics including physical health, elder abuse, and legal options such as wills and trusts."
"ALLIANCE OF CHINESE AMERICAN SAN DIEGO A CALIFORNIA NONPROFIT PUBLIC","Educational Institutions: Alliance/Advocacy Organizations","Educate, empower and engage the new generation of the Chinese immigrants and help them become responsible and thriving citizens."
"CITIZENS IMMIGRATION AND REFUGEE ACTION COMMITTEE","Educational Institutions: Alliance/Advocacy Organizations","Educating the public and advocating about issues related to immigrants and refugees."
"AVIAC ","Educational Institutions: Alliance/Advocacy Organizations","AVIAC seeks to educate the public on the statistics and impact that illegal immigration has on American lives, our country's safety and the financial burden it is costing each and every American"
"THE THERAPY CONNECTION FOUNDATION ","Educational Institutions: Alliance/Advocacy Organizations","To align with public education supporters to marshal facts and examine solutions to the legal and policy obstacles that impede K-12 student learning."
"INSTITUTE FOR IMMIGRATION ASSIMILATION","Educational Institutions: Research Institutes and/or Public Policy Analysis","To promote acceptance of America's founding principles and bring greater awareness to the extent to which the American Dream is alive and well in our nation via a variety of educational experiences to promote greater understanding of the immigrant ex"
"WORLD INSTITUTE FOR JUDICIAL STUDIES","Educational Institutions: Research Institutes and/or Public Policy Analysis","WIJS focuses on improving of judicial enforcement of commercial laws. Its educational and exchange programs will elevate judicial and legal institutions by promoting the world's best systems for protecting sound commercial law and policy."
"FELLERS SNIDER FOUNDATION ","Educational Institutions: Scholarships, Student Financial Aid, Awards","Fellers Snider Foundation will award academic scholarships and make other charitable donations to advance legal education and related causes."
"THOMAS TOMMY GIGZ SHAW II MEMORIALSCHOLARSHIP FOUNDATION","Educational Institutions: Scholarships, Student Financial Aid, Awards","This is a not for profit foundation formulated for humanitarian/educational purposes. The purposes are defined as raising funds to provide scholarships to students majoring in dance and/or music, available annually to qualified applicants."
"FLORIDA DREAMER SCHOLARSHIP FOUNDATION","Educational Institutions: Scholarships, Student Financial Aid, Awards","Our mission is to increase access to higher education for undocumented students in Florida by providing educational scholarships. We envision a community where all students have access to higher education regardless of immigration status."
"PO BOX 21 NH HELPS IMMIGRANTS ","Educational Institutions: Scholarships, Student Financial Aid, Awards","To provide charitable support and other related assistance to selected asylum seekers, recent asylees, and other refugees and immigrants who wish to pursue higher education and job training."
"RAMOS FAMILY FOUNDATION INC ","Educational Institutions: Scholarships, Student Financial Aid, Awards","The Ramos Family Foundation, Inc. seeks to end generational poverty and education inequality by assisting undocumented and documented immigrants, and promoting health, wellness, and educational initiviatives."
"DAVID ALLIED HANCE MEMORIAL GRANT ANJ NONPROFIT CORPORATION","Educational Institutions: Scholarships, Student Financial Aid, Awards","To award a grant to a student(s) to assist with the payment of tuition, books, necessary equipment and relocation fees in association with the continuance of legally recognized education"
"THOMAS TOMMY GIGZ SHAW II MEMORIAL SCHOLARSHIP FOUNDATION","Educational Institutions: Scholarships, Student Financial Aid, Awards","This is a not for profit foundation formulated for humanitarian/educational purposes. The purposes are defined as raising funds to provide scholarships to students majoring in dance and/or music, available annually to qualified applicants."
"THE SAL THARANI FOUNDATION INC ","Educational Institutions: Scholarships, Student Financial Aid, Awards","Provide support & advocacy for gifted, goal oriented, less fortunate immigrant students, to help them receive the education needed to reach their full potential & become productive members of U.S. society who are committed to the spirit of charity."
"WASHINGTON STATE BEIJING TONGXIANGHUI ASSOCIATION","Educational Institutions: Management & Technical Assistance","Working for immigrants from Beijing, China, through activities in arts, sports and culture programs so as to enhance their better knowledge of  US legal, medical and educational systems, and to elevate their charity contributions for those in needs"
"KABBEE CORP ","Educational Institutions: Vocational Technical","Providing education and vocational training to immigrants (including refugees currently located in other countries) not able to afford the full costs of such training."
"SOUTHEASTSOUTHWEST PEOPLE OF COLOR LEGAL SCHOLARSHIP CONFERENCE","Educational Institutions: Adult, Continuing Ed","To encourage legal scholarship by sponsoring, in four years out of five, a conference of law professors and others interested in promoting legal scholarship and legal education, and in supporting other charitable or education purposes"
"FRAUENLOOP CORPORATION ","Educational Institutions: Adult, Continuing Ed","FrauenLoop is an equal access digital skills training program for women from immigrant, refugee, and resident backgrounds. Our courses and workshops offer technical training, career advisory and access to a global community of IT professionals."
"ENGLISH LANGUAGE LEARNERS OF ARIZONA","Educational Institutions: Adult, Continuing Ed","Providing immigrant and refugee women an English education to foster communication skills in reading, writing, listening and speaking of the English language, allowing for a deeper integration into American culture and society."
"SOUTHEASTSOUTHWEST PEOPLE OF COLORLEGAL SCHOLARSHIP CONFERENCE","Educational Institutions: Adult, Continuing Ed","To encourage legal scholarship by sponsoring, in four years out of five, a conference of law professors and others interested in promoting legal scholarship and legal education, and in supporting other charitable or education purposes"
"CASA DOMINICANA INC ","Educational Institutions: Adult, Continuing Ed","To integrate the Latin American immigrant community in the Merrimack Valley to the American Society by providing services like ESL Computer Skills-Citizenship Classes- Workshops for the Unemployed."
"LTL FOUNDATION INC ","Educational Institutions: Remedial Reading, Reading Encouragement","The purpose of LTL Foundation Inc is to promote, enhance and improve and in all legal ways to increae the reading ability and comprehension of children to read from pre-K to grade 12."
"LAKE HIGHLANDS MOCK TRIAL TEAM ","Educational Institutions: Student Services and Organizations","Booster club that supports the activities of the Lake Highlands High School Mock Trial Team's student members by helping them learn about the US legal system and develop the skills needed to compete against other teams as set forth in its bylaws."
"UMOJA GENERATION ","Youth Development: Youth Development Programs","Umoja Generation is fully committed to the process of resettlement and integration of refugee youth, through training, education and teaching life skills."
"SAVE THE KIDS VILLAGE ","Youth Development: Youth Development Programs","Help Children and Families who are in need of food, toys, clothes, computer assistance, referrals for homelessness, drug addiction, mental health, immigration, all community events, toiletries, teach to engineer radio, tv, studio, dance groups etc"
"W O K E INC ","Youth Development: Youth Development Programs","The purpose is to engage in charitable and educational activities, including without limitation, a non-profit organization that is committed to providing zero to low cost activities for children of refugee,migrant, and other low-income families."
"ARTHUR FC ASSOCIATION ","Youth Development: Youth Development Programs","help immigrant children and youth from Africa to become part of the United States by sponsoring soccer games and life skill events to help children and youth learn the values of hard work and getting along with others and developing mind and body"
